role_id,pay
bad0cf6b7b108dbf49c37e82,0.6684122523741785
6db8b5b88a760d77892575da,0.0
61ba0ef6872ad6fbccb2903e,0.5328420023380656
2cef142a894dfd7e9fc86c55,0.037616484515570044
f9a8abd9d193e4feb6665ff6,0.01266467653567356
30ea2cef61348b685bd104bc,2.1154709237272527
5a5198ab7975a72625987b12,3.275356157129326
14df494caf7d05a54a4a80ca,0.011835577256239462
8d2223841515c12da8809e1f,0.006874683165090475
c7c9e92b44c5e93f89b307b7,0.020879257282285308
6ab1731b085ef193eb2c2622,0.08040390366102766
7b44125cd72a34316cae0bcc,0.02861465197143685
bfeafbcb002c5743c3298ce5,0.011525381455102334
b9e7d0299b7c8d4310e5c6d5,0.0
6c460f733e69f7e19b48675b,0.0002113927391311259
3d69c7b2b42df3204c23487d,0.0
1f14b11e6df751251e0ba132,0.008492187333086446
e31e914e41926e92b2e13212,0.0
2dadcf29fa8e0c93a646d67e,0.11991442405636744
96087b5c3656509200a527e3,0.3439686668247926
a7bd7549d67f6ad219e5fa0e,0.016216556578569172
006da01ecf5eeaf253d9e742,0.0017152159871942395
0d90a437d37ae60fbcb52618,0.009565065217167911
242160d69747406867c89260,0.00398725610241681
e10dc4f507e1931bc6f3c2e4,0.025469701690752588
455e55c501805048a08ca124,0.009634252312209364
39509396c113b6dbdafecbd2,0.048072545395489746
2aacbc05eac6c31218fe8904,0.10058483022951803
e7f121249608dfd68cc50465,0.540067628028333
77bfdf6f5d70df28f9cde451,0.009550907097163327
a0992485abe7c6dded84beda,0.10044527487058984
bb1d465dee045d8d0cdfaf8f,0.025797548092172443
9289d4721785e8a9f49dda21,0.4058883120855474
a2ef10eb0924a95e0897ab9c,0.1088317889187465
25f3416227c0fd9399f6d0e5,0.01365627476901569
2fe01ec4c387885ffd66ec0a,0.21508157682706766
aacbc3ddd79c8086d90cde19,0.00430266364468236
aa4637be39edc4252350a828,0.006026943139627334
4fbe92d49042f9007563b6a8,0.01031887235731388
